validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/avg_grad_est,validation/value/avg_speed,validation/value/boundary_loss,validation/value/fk_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
31.213104248046875,-0.162751704454422,-7.787412643432617,0.10897611081600189,1.0,254.35391235351562,6.69625997543335,-28.48112678527832,-91.25565338134766,8.1111421585083,-31.064563751220703,-91.16322326660156,108.25883483886719,0.8527179956436157,1.0,0.45245692133903503,0.45245692133903503,0.4419187605381012,-4.134829521179199,0.3181542158126831,55000
36.68157196044922,-0.06251953542232513,-7.797365665435791,0.11146442592144012,1.0,261.9681396484375,7.295539855957031,-29.630979537963867,-97.87638854980469,8.065958023071289,-32.5628776550293,-92.33718872070312,114.47677612304688,0.8675897717475891,1.0,0.4969331920146942,0.4969331920146942,0.5123656392097473,-4.642118453979492,0.407126247882843,60000
32.557861328125,-0.08982931077480316,-7.729874134063721,0.09459154307842255,1.0,278.88555908203125,11.114428520202637,-30.1641788482666,-97.90416717529297,14.22103214263916,-32.2795295715332,-95.48453521728516,106.939453125,0.882929801940918,1.0,0.5321566462516785,0.5321566462516785,0.41243845224380493,-4.585294723510742,0.8700093030929565,65000
37.588096618652344,-0.07595562934875488,-7.630864143371582,0.06983903050422668,1.0,461.23187255859375,8.255816459655762,-33.38642120361328,-100.11717987060547,9.612862586975098,-36.523780822753906,-95.44247436523438,181.83192443847656,0.9242124557495117,1.0,0.8403262495994568,0.8403262495994568,0.6819678544998169,-4.463435173034668,0.7030056715011597,70000
31.595252990722656,0.02573532611131668,-7.556999206542969,0.05137280002236366,1.0,1054.4981689453125,5.411379814147949,-40.468414306640625,-119.00686645507812,7.507357597351074,-44.51087188720703,-118.53584289550781,394.34234619140625,0.8276087045669556,1.0,0.4952526092529297,0.4952526092529297,0.6009657979011536,-4.424969673156738,0.7019469738006592,75000
28.54096794128418,-0.1615496277809143,-7.58181095123291,0.057575635612010956,1.0,677.6181640625,6.693949222564697,-37.10258483886719,-101.68688201904297,7.2334794998168945,-40.00087356567383,-101.70391845703125,226.83273315429688,0.8442069292068481,1.0,0.9569405913352966,0.9569405913352966,0.5416252613067627,-4.276333332061768,0.6257286071777344,80000
32.094078063964844,-0.05153951048851013,-7.651433944702148,0.07498151063919067,1.0,990.6624755859375,0.0,-39.63640594482422,-111.42250061035156,0.12399959564208984,-43.72346115112305,-110.08171081542969,359.9366760253906,0.8761512637138367,1.0,0.5433725714683533,0.5433725714683533,0.5586775541305542,-4.078121185302734,0.799008846282959,85000
30.443218231201172,-0.2112913429737091,-7.808764457702637,0.11431413888931274,1.0,436.53338623046875,6.144882678985596,-33.74756622314453,-101.82238006591797,8.981727600097656,-36.889095306396484,-100.8139877319336,166.19378662109375,0.8873874545097351,1.0,0.4758145809173584,0.4758145809173584,0.675629198551178,-4.186283111572266,1.4917902946472168,90000
32.79057312011719,-0.11709107458591461,-7.567415714263916,0.053976938128471375,1.0,571.5314331054688,5.606171131134033,-36.47039794921875,-101.55426025390625,8.983003616333008,-40.463768005371094,-101.83308410644531,226.36480712890625,0.9791296124458313,1.0,0.6364439129829407,0.6364439129829407,0.6473814249038696,-4.249085426330566,0.5888127088546753,95000
33.28620529174805,-0.14238420128822327,-7.539340972900391,0.04695823788642883,1.0,551.287109375,7.810053825378418,-34.860782623291016,-99.71296691894531,6.476591110229492,-38.0600471496582,-99.98621368408203,193.81573486328125,0.8954331278800964,1.0,0.5545763373374939,0.5545763373374939,0.5664631724357605,-4.0554046630859375,1.1008737087249756,100000
34.41672897338867,-0.08246966451406479,-7.4870195388793945,0.03387779742479324,1.0,548.4583740234375,5.556370735168457,-35.71569061279297,-103.56246185302734,6.622596740722656,-39.89373016357422,-100.30779266357422,224.65966796875,0.9409939050674438,1.0,0.8441358804702759,0.8441358804702759,0.597318708896637,-4.161811351776123,0.8473324179649353,105000
32.92688751220703,-0.23325854539871216,-7.588828086853027,0.059330008924007416,1.0,941.420166015625,11.91745662689209,-39.88734436035156,-104.5021743774414,13.399482727050781,-44.44300079345703,-98.74662017822266,382.7603759765625,0.9319671988487244,1.0,0.5916719436645508,0.5916719436645508,0.5742865204811096,-4.546221733093262,0.7698571085929871,110000
33.08533477783203,-0.2432824671268463,-7.568077564239502,0.05414240062236786,1.0,747.9813842773438,12.735490798950195,-39.107154846191406,-101.51593780517578,12.606537818908691,-44.5257453918457,-100.4266586303711,327.6937255859375,0.9714483618736267,1.0,0.532078206539154,0.532078206539154,0.5421971678733826,-4.2741289138793945,1.5091159343719482,115000
34.22158432006836,-0.38501691818237305,-7.5733232498168945,0.05545375123620033,1.0,892.922119140625,0.0,-39.55672836303711,-110.33139038085938,0.4009709358215332,-43.9405632019043,-112.53762817382812,323.54766845703125,0.8611533045768738,1.0,0.5197457671165466,0.5197457671165466,0.4510207772254944,-4.318417549133301,1.1280157566070557,120000
35.88726043701172,-0.21715857088565826,-7.595407009124756,0.06097465753555298,1.0,508.9101867675781,24.46576499938965,-34.24217987060547,-106.94998931884766,26.82697296142578,-37.474769592285156,-107.02018737792969,180.76193237304688,0.8191561698913574,1.0,0.5021716356277466,0.5021716356277466,0.46216049790382385,-4.954535007476807,1.070902943611145,125000
38.719757080078125,-0.1252070665359497,-7.574472427368164,0.05574117600917816,1.0,643.41162109375,4.43441915512085,-39.930152893066406,-107.72603607177734,11.187305450439453,-43.82023239135742,-102.1043701171875,220.30819702148438,0.9268177151679993,1.0,0.6718713641166687,0.6718713641166687,0.7000116109848022,-4.935733795166016,1.8178410530090332,130000
40.82444763183594,-0.21265771985054016,-7.5510101318359375,0.04987554997205734,1.0,910.7735595703125,5.605382919311523,-43.01288604736328,-108.26251983642578,9.578828811645508,-47.23294448852539,-107.90596008300781,320.692626953125,0.8884075284004211,1.0,0.7521104216575623,0.7521104216575623,0.8008807897567749,-4.616159439086914,1.3096156120300293,135000
38.73406219482422,-0.052011989057064056,-7.5686235427856445,0.054278843104839325,1.0,1023.865234375,0.8242014646530151,-46.0003776550293,-112.41838836669922,2.7769229412078857,-50.49641036987305,-109.88888549804688,425.0877685546875,0.8635846972465515,1.0,0.6722893118858337,0.6722893118858337,0.5777057409286499,-4.897700309753418,0.7922066450119019,140000
34.998565673828125,-0.11798839271068573,-7.590126991271973,0.05965476483106613,1.0,834.9967041015625,5.568526744842529,-43.0450553894043,-109.04010772705078,7.175439357757568,-48.17581558227539,-109.13142395019531,325.087158203125,0.9136958122253418,1.0,0.6402888298034668,0.6402888298034668,0.6965199112892151,-4.543169975280762,1.2405059337615967,145000
38.5,-0.19597241282463074,-7.660335063934326,0.07720671594142914,1.0,371.62518310546875,4.030580997467041,-40.87925720214844,-108.48269653320312,8.795804023742676,-45.224403381347656,-109.48174285888672,164.64808654785156,0.9765985608100891,1.0,0.9074779748916626,0.9074779748916626,0.6524856090545654,-4.468880653381348,0.8786243200302124,150000
42.85549545288086,-0.1745816171169281,-7.6044020652771,0.0632234662771225,1.0,409.13568115234375,0.0,-46.52141571044922,-105.04749298095703,1.6869425773620605,-51.19495391845703,-104.76629638671875,160.6575927734375,0.9658738970756531,1.0,0.6825628280639648,0.6825628280639648,0.6925472021102905,-4.6882195472717285,1.4898428916931152,155000
39.66818618774414,-0.13937826454639435,-7.7083892822265625,0.08922027796506882,1.0,631.179443359375,6.883647918701172,-41.65233612060547,-113.79205322265625,7.459555625915527,-46.14533233642578,-114.90263366699219,258.3022155761719,0.9639347195625305,1.0,0.7825197577476501,0.7825197577476501,0.6707482933998108,-4.321704864501953,0.9423642754554749,160000
44.44464874267578,-0.038741350173950195,-7.753252029418945,0.10043603181838989,1.0,1031.3719482421875,3.2028141021728516,-44.03271484375,-110.58210754394531,3.9061574935913086,-49.55238723754883,-112.10552978515625,436.4207763671875,0.9636702537536621,1.0,0.8254127502441406,0.8254127502441406,0.5796341896057129,-4.830826282501221,0.6072415113449097,165000
42.24814987182617,-0.182522714138031,-7.618567943572998,0.06676498800516129,1.0,976.24560546875,0.0,-48.51299285888672,-114.017578125,-4.584173202514648,-53.995540618896484,-114.18109893798828,431.01318359375,0.9611470103263855,1.0,0.7906047105789185,0.7906047105789185,0.6182965040206909,-5.2210373878479,1.2561709880828857,170000
35.35759735107422,-0.20649945735931396,-7.670148849487305,0.07966025173664093,1.0,985.2078247070312,0.0,-44.050445556640625,-111.70207977294922,-0.9093856811523438,-50.327491760253906,-106.70123291015625,382.8922119140625,0.8703252077102661,1.0,0.6014555096626282,0.6014555096626282,0.45415252447128296,-4.497788906097412,1.368634581565857,175000
33.47190856933594,-0.258281409740448,-7.560972690582275,0.05236614868044853,1.0,1175.1343994140625,5.176536560058594,-46.138492584228516,-108.00341796875,5.493847846984863,-51.88106918334961,-108.08425903320312,479.0091247558594,0.8435239791870117,1.0,0.5466962456703186,0.5466962456703186,0.6186633706092834,-4.601816177368164,1.9549156427383423,180000
32.58658981323242,-0.30823343992233276,-7.825483322143555,0.11849382519721985,1.0,541.0231323242188,9.835991859436035,-38.73994445800781,-108.46858215332031,11.921621322631836,-43.14811706542969,-108.55412292480469,252.686767578125,0.8322362899780273,1.0,0.5110151171684265,0.5110151171684265,0.6800744533538818,-4.665562629699707,1.0963590145111084,185000
36.659461975097656,-0.24245722591876984,-7.829494476318359,0.11949655413627625,1.0,876.8777465820312,7.1422119140625,-41.781951904296875,-104.81083679199219,4.607773780822754,-46.90855026245117,-104.85942840576172,357.66949462890625,0.972054660320282,1.0,0.7741898894309998,0.7741898894309998,0.6731226444244385,-4.812004089355469,1.1896743774414062,190000
36.99267578125,-0.07022830843925476,-7.7213850021362305,0.09246925264596939,1.0,707.2391357421875,0.0,-41.24528121948242,-107.17884063720703,-1.332319974899292,-46.86505126953125,-107.32157135009766,324.7326965332031,0.9750850796699524,1.0,0.676203191280365,0.676203191280365,0.4837244749069214,-4.737406253814697,0.39256715774536133,195000
38.803916931152344,-0.09283191710710526,-7.986128807067871,0.15865503251552582,1.0,566.7030029296875,0.0,-38.900943756103516,-107.99468231201172,-0.19438409805297852,-43.963478088378906,-106.90995788574219,214.17080688476562,1.0119417905807495,1.0,0.7113609910011292,0.7113609910011292,0.4367721676826477,-4.566660404205322,0.4827759861946106,200000
