validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
303.44744873046875,0.05157962441444397,-7.627094745635986,0.06889672577381134,1.0,922.4097290039062,8.857247352600098,-40.42795944213867,-104.61705017089844,8.66512393951416,-44.77873992919922,-104.65267944335938,390.72601318359375,4.7563676834106445,-24.68584442138672,146.5338134765625,90000
323.0970764160156,-0.10495834052562714,-7.637979984283447,0.07161793857812881,1.0,617.4947509765625,0.20895011723041534,-38.26218795776367,-99.43260955810547,5.310327529907227,-42.00847625732422,-99.32683563232422,189.47605895996094,5.388586521148682,-24.613168716430664,80.28236389160156,95000
339.74224853515625,-0.07419953495264053,-7.597491264343262,0.06149563193321228,1.0,582.9197998046875,4.910946846008301,-38.01594161987305,-102.77996063232422,5.734231472015381,-41.87190628051758,-101.29957580566406,216.59378051757812,5.3404035568237305,-23.294118881225586,140.7598114013672,100000
305.1398010253906,0.23967912793159485,-7.52631139755249,0.04370063915848732,1.0,543.975341796875,4.132840633392334,-36.07187271118164,-98.74114990234375,5.184687614440918,-39.78577423095703,-99.04856872558594,221.033935546875,4.365981101989746,-21.33138656616211,28.944293975830078,105000
331.0631408691406,0.14311009645462036,-7.638049602508545,0.07163555175065994,1.0,858.7991943359375,5.782101631164551,-40.36430740356445,-102.81988525390625,6.153088569641113,-44.8216552734375,-103.99919891357422,329.4321594238281,2.873223304748535,-22.986427307128906,1.9456579685211182,110000
301.1591491699219,-0.11019822210073471,-7.731774806976318,0.09506672620773315,1.0,599.7627563476562,1.8906223773956299,-39.98040008544922,-103.43498229980469,2.0098090171813965,-45.053192138671875,-103.27178955078125,241.6244659423828,4.844060897827148,-22.247953414916992,72.40054321289062,115000
388.1756591796875,-0.11411773413419724,-9.621623992919922,0.5675287842750549,1.0,980.3946533203125,5.736485004425049,-42.543357849121094,-108.834228515625,6.673077583312988,-47.359230041503906,-106.90226745605469,383.5751647949219,3.5429937839508057,-23.59694480895996,129.65557861328125,120000
308.3458251953125,-0.2581557333469391,-7.765800476074219,0.10357309877872467,1.0,994.647216796875,2.9512860774993896,-43.52009963989258,-107.55015563964844,4.030634880065918,-49.09992599487305,-104.0537338256836,414.2752380371094,3.3167977333068848,-22.914335250854492,33.81503677368164,125000
301.5152282714844,-0.20585399866104126,-7.663520812988281,0.07800344377756119,1.0,881.7749633789062,3.243042469024658,-41.90768814086914,-107.79449462890625,5.017515659332275,-46.379737854003906,-110.12467956542969,332.9564208984375,5.690404415130615,-23.52947998046875,118.11547088623047,130000
297.0069274902344,-0.6236797571182251,-7.766385078430176,0.10371921956539154,1.0,896.4992065429688,4.788027763366699,-41.94338607788086,-111.25079345703125,5.846492767333984,-45.9381217956543,-111.03231048583984,317.1979675292969,7.951968193054199,-25.78559112548828,513.3305053710938,135000
336.01593017578125,-0.04086694493889809,-7.836976051330566,0.12136673927307129,1.0,502.7618713378906,3.552325963973999,-38.0003776550293,-102.02861022949219,6.575530052185059,-41.70882797241211,-102.36114501953125,190.83949279785156,7.498897075653076,-25.990449905395508,96.00198364257812,140000
308.8113098144531,-0.04579981043934822,-7.889474868774414,0.13449163734912872,1.0,1038.2235107421875,0.0,-43.18649673461914,-107.49374389648438,-0.1410818099975586,-48.34366226196289,-107.07290649414062,406.8052978515625,3.5972235202789307,-22.195354461669922,24.335525512695312,145000
345.14202880859375,-0.43790918588638306,-7.681687355041504,0.08254494518041611,1.0,942.4837036132812,2.7854819297790527,-45.31745147705078,-113.32640075683594,3.618619203567505,-50.98292541503906,-113.98344421386719,390.69793701171875,7.333978176116943,-28.19864273071289,279.178466796875,150000
219.19618225097656,-0.2920248210430145,-7.570901870727539,0.054848626255989075,1.0,775.9285278320312,2.66286563873291,-42.808349609375,-108.98970031738281,9.368341445922852,-46.53568649291992,-109.56523132324219,296.5084533691406,13.516488075256348,-29.041963577270508,332.37738037109375,155000
298.41082763671875,-0.3738212287425995,-7.779802322387695,0.10707367956638336,1.0,676.1236572265625,0.0,-39.629329681396484,-101.27001953125,-5.029989242553711,-44.32695007324219,-99.56637573242188,267.7454833984375,10.108621597290039,-28.056642532348633,691.1912841796875,160000
274.150146484375,-0.06701157987117767,-7.929187774658203,0.14441977441310883,1.0,503.74957275390625,0.0,-40.17408752441406,-103.80326080322266,-2.6390087604522705,-44.59882354736328,-103.84539031982422,198.01205444335938,14.968279838562012,-30.787830352783203,561.6455688476562,165000
290.2449951171875,-0.736395001411438,-7.544114112854004,0.04815145209431648,1.0,937.5205078125,0.0,-45.42365646362305,-105.38347625732422,-2.369081497192383,-50.07173156738281,-105.4364013671875,366.84893798828125,11.50239086151123,-30.57668685913086,370.0682067871094,170000
276.6779479980469,-0.9014694094657898,-7.674187660217285,0.08066992461681366,1.0,667.5169067382812,7.6428656578063965,-37.643157958984375,-105.60687255859375,8.730167388916016,-41.614036560058594,-105.66573333740234,252.28353881835938,12.805174827575684,-28.77674674987793,501.49554443359375,175000
308.9571533203125,-0.9672431945800781,-7.6171183586120605,0.06640253961086273,1.0,852.66162109375,2.4418256282806396,-41.49764633178711,-109.47454833984375,2.5124869346618652,-46.26941680908203,-109.12470245361328,331.3992919921875,14.110445022583008,-30.164226531982422,710.1193237304688,180000
215.57662963867188,-0.6710888147354126,-7.546258449554443,0.04868730902671814,1.0,645.3008422851562,0.0,-40.45151138305664,-107.83712768554688,1.1418464183807373,-44.65141677856445,-108.58501434326172,229.3914794921875,26.906200408935547,-36.98468017578125,881.3314208984375,185000
278.950439453125,-0.7183253765106201,-7.738708972930908,0.0968003198504448,1.0,861.4222412109375,3.8745851516723633,-42.10284423828125,-114.05378723144531,2.0243825912475586,-46.27534866333008,-114.19742584228516,313.0059509277344,14.164155006408691,-30.97495460510254,441.763916015625,190000
258.9049377441406,-0.3956714868545532,-7.992833614349365,0.16033142805099487,1.0,781.0571899414062,0.0,-44.855655670166016,-120.67354583740234,2.7270383834838867,-49.90363693237305,-119.35397338867188,348.1026916503906,8.967161178588867,-40.43916320800781,1020.922607421875,195000
298.60528564453125,-0.5171412229537964,-8.756030082702637,0.35113024711608887,1.0,657.1384887695312,0.0,-42.404457092285156,-120.43222045898438,0.06829357147216797,-46.82662582397461,-119.44424438476562,220.7257537841797,13.64486026763916,-32.54034423828125,879.79541015625,200000
