validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
352.7334899902344,0.23241835832595825,-7.705195903778076,0.08842193335294724,1.0,195.71640014648438,8.980487823486328,-36.670188903808594,-111.18348693847656,10.058122634887695,-37.49663543701172,-111.96035766601562,45.646724700927734,3.0821285247802734,-22.70667839050293,1.7318774461746216,95000
341.66363525390625,0.24379682540893555,-7.718852519989014,0.091836117208004,1.0,161.4146728515625,6.2106614112854,-38.177886962890625,-108.24385070800781,10.3900728225708,-39.229026794433594,-105.44776153564453,40.83201599121094,4.0793538093566895,-24.193572998046875,3.7102909088134766,100000
324.6797790527344,0.17438136041164398,-7.651165962219238,0.07491441071033478,1.0,251.26806640625,7.66714334487915,-39.47034454345703,-105.47777557373047,10.954050064086914,-41.179019927978516,-105.16993713378906,72.23171997070312,3.6481690406799316,-24.33394432067871,6.569720268249512,105000
328.88787841796875,0.3091217279434204,-7.613142490386963,0.06540866941213608,1.0,223.00656127929688,8.98752212524414,-39.575435638427734,-105.91313934326172,9.11670970916748,-40.36118698120117,-105.92699432373047,56.946815490722656,4.774005889892578,-24.7452449798584,4.220851421356201,110000
318.49029541015625,0.2666323781013489,-7.677094459533691,0.08139669895172119,1.0,337.9449462890625,7.818447113037109,-38.96439743041992,-103.98796081542969,9.378493309020996,-40.11637878417969,-104.03975677490234,77.05657958984375,3.822904586791992,-24.052873611450195,10.01503849029541,115000
324.838134765625,0.28761225938796997,-7.679250240325928,0.08193536847829819,1.0,311.9859619140625,13.4069185256958,-40.36345291137695,-140.01416015625,12.018699645996094,-41.37330627441406,-140.41607666015625,70.6214599609375,4.781939506530762,-25.39615821838379,2.490499973297119,120000
352.7835693359375,0.3160502314567566,-7.631466865539551,0.06998980045318604,1.0,314.00531005859375,10.287406921386719,-40.263458251953125,-102.702880859375,12.03676700592041,-41.25719451904297,-107.17120361328125,62.47417068481445,4.3055219650268555,-27.009244918823242,16.291889190673828,125000
326.8083190917969,0.28794267773628235,-7.657115936279297,0.07640188932418823,1.0,357.70159912109375,7.814666748046875,-41.49098587036133,-125.45376586914062,10.003501892089844,-42.78728485107422,-110.28137969970703,71.44896697998047,4.2549333572387695,-26.147212982177734,5.930268287658691,130000
338.135009765625,0.2786302864551544,-7.630672454833984,0.0697912946343422,1.0,356.5640869140625,7.3643574714660645,-40.14729690551758,-105.44137573242188,7.767426490783691,-41.32756042480469,-109.78543853759766,68.55415344238281,7.5966668128967285,-25.792057037353516,13.001716613769531,135000
310.416259765625,0.2627980411052704,-7.657469272613525,0.07649029791355133,1.0,368.6929931640625,8.844339370727539,-38.96445846557617,-107.8597412109375,9.793536186218262,-39.85650634765625,-110.49183654785156,76.24803924560547,5.454838752746582,-23.854862213134766,9.58636474609375,140000
320.95648193359375,0.22443580627441406,-7.6410112380981445,0.07237587124109268,1.0,370.6964416503906,6.270262718200684,-40.95331573486328,-160.8378448486328,7.9783477783203125,-41.4643669128418,-113.0633544921875,67.56648254394531,4.154788970947266,-25.75579833984375,6.75655460357666,145000
313.44232177734375,0.3131335973739624,-7.6629815101623535,0.07786796241998672,1.0,311.6741027832031,7.0635504722595215,-39.764564514160156,-114.66443634033203,7.622115612030029,-41.109554290771484,-114.81239318847656,76.26329040527344,3.4892892837524414,-24.86907958984375,2.301422595977783,150000
331.50323486328125,0.33542242646217346,-7.625061511993408,0.06838870793581009,1.0,394.484130859375,11.998234748840332,-41.2916259765625,-151.51644897460938,9.928205490112305,-42.1687126159668,-152.0016326904297,88.37289428710938,2.699510097503662,-25.77020835876465,0.7612290382385254,155000
329.7216491699219,0.32230067253112793,-7.6286702156066895,0.06929061561822891,1.0,341.94866943359375,8.379263877868652,-40.059146881103516,-113.92012023925781,8.467351913452148,-41.076175689697266,-114.26587677001953,80.03447723388672,3.20809006690979,-25.952821731567383,1.2022985219955444,160000
353.2549133300781,0.2818503677845001,-7.641053199768066,0.07238631695508957,1.0,464.6641540527344,7.680762767791748,-40.31221008300781,-140.16844177246094,7.941959381103516,-41.17427062988281,-119.03994750976562,93.03134155273438,3.223848819732666,-26.347745895385742,3.9231724739074707,165000
328.7115783691406,0.36268043518066406,-7.696569919586182,0.08626551926136017,1.0,604.0619506835938,4.674767971038818,-39.363319396972656,-150.4951934814453,7.449810028076172,-40.52092742919922,-151.00442504882812,116.0196533203125,3.1191391944885254,-27.334579467773438,4.46438455581665,170000
337.68994140625,0.29422909021377563,-8.047212600708008,0.17392598092556,1.0,591.0899658203125,7.9632720947265625,-40.33930587768555,-127.8099136352539,10.564250946044922,-41.553157806396484,-127.71615600585938,120.97393798828125,2.9084312915802,-27.395179748535156,3.82204008102417,175000
312.5930480957031,0.24790680408477783,-7.840959548950195,0.12236288189888,1.0,620.1748046875,6.16230583190918,-39.859962463378906,-128.33676147460938,8.21308422088623,-40.987159729003906,-127.51356506347656,131.66770935058594,2.7412381172180176,-26.726665496826172,11.560230255126953,180000
334.10955810546875,0.2539980709552765,-7.715314865112305,0.0909515768289566,1.0,731.8073120117188,6.186095714569092,-39.156402587890625,-124.42050170898438,8.453204154968262,-40.30146789550781,-125.13568115234375,143.93556213378906,3.245950222015381,-28.14063262939453,5.834374904632568,185000
315.8686218261719,0.32750600576400757,-7.781272888183594,0.10744129121303558,1.0,1061.1279296875,7.440242767333984,-39.57909393310547,-125.3201675415039,9.664199829101562,-40.83396530151367,-124.89038848876953,158.95303344726562,3.2566752433776855,-27.51790428161621,6.224032402038574,190000
329.2945556640625,0.34344035387039185,-7.737865924835205,0.09658963978290558,1.0,787.2896728515625,8.240740776062012,-39.47245407104492,-120.583984375,9.334081649780273,-40.969505310058594,-120.7918701171875,134.7121124267578,3.359140396118164,-26.256460189819336,3.2756452560424805,195000
324.3472595214844,0.26226577162742615,-7.698798179626465,0.08682267367839813,1.0,828.9292602539062,5.103385925292969,-40.463470458984375,-125.13060760498047,6.3330183029174805,-41.67109680175781,-118.60364532470703,157.12289428710938,2.652956247329712,-28.178176879882812,11.16086483001709,200000
